BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
1,0,3,True,True,False,True,True,3,100,10,0,True,2736250725
0,0,1,False,False,True,False,False,0,200,1,0,False,2736250725
0,0,3,False,False,False,True,True,3,200,10,0,True,2736250880
1,0,1,True,True,True,False,False,0,100,4,0,False,2736250880
0,0,0,False,False,False,False,False,0,100,0,0,False,2736255223
0,0,2,False,True,True,True,True,3,200,11,0,True,2736255223
0,0,2,False,True,True,False,True,0,200,3,0,False,2736294441
0,0,0,False,False,False,True,False,1,100,8,0,True,2736294441
0,0,0,False,False,False,False,False,0,200,0,0,True,2736309236
0,0,0,False,True,False,False,False,0,100,0,0,False,2736309236
0,0,0,False,False,False,True,True,1,100,6,0,True,2736312949
0,0,0,False,True,False,False,False,0,200,0,0,False,2736312949
0,0,3,False,True,True,True,True,3,100,11,0,True,2736358579
0,0,0,False,False,False,False,False,0,200,2,0,False,2736358579
2,0,4,True,True,True,True,False,2,200,9,0,True,2736370649
0,0,1,False,False,False,False,True,0,100,5,0,False,2736370649
0,0,1,False,False,True,False,True,0,200,4,0,False,2736377157
1,0,2,True,True,False,True,False,1,100,8,0,True,2736377157
0,0,0,False,False,False,False,False,0,100,0,0,False,2736418736
1,0,3,True,True,True,True,True,3,200,11,0,True,2736418736
1,0,4,True,True,True,True,False,5,100,11,0,True,2736425978
0,0,0,False,False,False,False,True,0,200,4,0,False,2736425978
0,0,3,False,True,True,False,True,0,200,4,0,True,2736427049
0,0,0,False,False,False,False,False,0,100,2,0,False,2736427049
0,0,0,False,False,False,False,False,0,100,0,0,True,2736474797
0,0,0,False,False,False,False,False,0,200,0,0,False,2736474797
1,0,2,True,False,False,False,False,1,200,9,0,True,2736490838
0,0,2,False,True,True,True,True,1,100,6,0,False,2736490838
1,0,3,True,False,False,True,True,1,200,8,0,True,2736497026
0,0,1,False,True,True,False,False,0,100,2,0,False,2736497026
1,0,2,False,False,True,False,False,0,100,4,0,False,2736499203
1,0,1,True,True,False,True,True,3,200,10,0,True,2736499203
0,0,2,False,True,False,True,True,3,200,9,0,True,2736510151
1,0,2,True,False,True,False,False,0,100,5,0,False,2736510151
0,0,0,False,False,False,False,False,0,100,0,0,False,2736527577
0,0,0,False,True,False,False,True,0,200,3,0,True,2736527577
0,0,0,False,False,False,False,False,0,200,0,0,False,2736538650
0,0,0,False,True,False,False,True,0,100,4,0,True,2736538650
3,0,1,True,True,False,False,False,2,100,9,0,True,2736560414
0,0,3,False,False,True,True,True,2,200,8,0,False,2736560414
0,0,0,False,True,False,False,True,0,100,4,0,True,2736601837
0,0,0,False,False,False,False,False,0,200,0,0,False,2736601837
3,0,4,True,False,True,True,True,5,200,10,0,True,2736685344
0,0,1,False,True,False,False,False,1,100,6,0,False,2736685344
0,0,0,False,False,False,False,False,0,200,0,0,False,2736687069
0,0,2,False,True,True,True,True,3,100,11,0,True,2736687069
0,0,0,False,False,False,False,False,0,100,0,0,True,2736691225
0,0,0,False,False,False,False,False,0,200,0,0,False,2736691225
0,0,1,False,False,False,False,False,0,100,4,0,False,2736742148
1,0,3,True,True,True,True,True,1,200,8,0,True,2736742148
0,0,1,False,True,False,True,True,1,200,5,0,True,2736754890
0,0,2,False,False,True,False,False,0,100,1,0,False,2736754890
0,0,1,False,True,False,True,False,1,200,5,0,False,2736767004
1,0,4,True,False,True,False,True,2,100,10,0,True,2736767004
0,0,0,False,True,False,False,True,0,100,2,0,False,2736814143
1,0,4,True,False,True,True,False,3,200,9,0,True,2736814143
0,0,0,False,True,False,False,False,0,200,0,0,False,2736816169
0,0,0,False,False,False,False,False,0,100,0,0,True,2736816169
1,0,1,True,False,False,False,False,0,200,2,0,False,2736817966
0,0,3,False,True,True,True,True,2,100,10,0,True,2736817966
0,0,1,False,True,True,True,True,1,100,10,0,True,2736826258
0,0,0,False,False,False,False,False,0,200,0,0,False,2736826258
0,0,0,False,False,False,False,False,0,100,5,0,False,2736828664
1,0,2,True,True,True,True,True,1,200,7,0,True,2736828664
0,0,2,False,True,False,True,True,3,200,11,0,True,2736830115
0,0,2,False,False,True,False,False,0,100,2,0,False,2736830115
0,0,0,False,False,False,False,False,0,200,0,0,False,2736892273
0,0,1,False,True,True,True,True,2,100,9,0,True,2736892273
0,0,0,False,False,False,False,False,0,100,0,0,False,2736893455
0,0,1,False,True,True,False,True,0,200,4,0,True,2736893455
0,0,0,False,False,False,False,False,0,200,0,0,False,2736895550
1,0,2,True,True,True,True,True,3,100,11,0,True,2736895550
1,0,2,True,True,True,False,False,0,200,5,0,False,2736897803
2,0,4,False,False,False,True,True,3,100,9,0,True,2736897803
1,0,2,False,True,False,True,True,3,100,11,0,True,2736946539
1,0,3,True,False,True,False,False,0,200,5,0,False,2736946539
1,0,3,True,False,True,True,True,2,100,10,0,True,2737005415
0,0,1,False,True,False,False,False,0,200,2,0,False,2737005415
0,0,0,False,True,False,False,False,0,100,4,0,False,2737008993
2,0,4,True,False,True,True,True,1,200,7,0,True,2737008993
0,0,0,False,True,False,False,True,0,100,2,0,False,2737024156
1,0,3,True,False,True,True,False,3,200,11,0,True,2737024156
0,0,0,False,True,False,False,False,0,200,0,0,False,2737029935
0,0,3,False,False,True,True,True,1,100,7,0,True,2737029935
0,0,2,False,True,True,True,True,1,100,6,0,False,2737091032
1,0,1,True,False,False,False,False,1,200,9,0,True,2737091032
0,0,2,False,True,True,True,True,4,100,11,0,True,2737097329
0,0,0,False,False,False,False,False,0,200,1,0,False,2737097329
0,0,0,False,False,False,False,False,0,200,0,0,False,2737106311
0,0,1,False,True,True,False,True,0,100,4,0,True,2737106311
1,0,5,True,True,True,True,False,2,200,10,0,True,2737112758
0,0,0,False,False,False,False,True,0,100,3,0,False,2737112758
0,0,0,False,False,False,False,False,0,100,1,0,False,2737551280
0,0,2,False,True,True,False,True,0,200,4,0,True,2737551280
1,0,2,True,False,False,True,False,3,200,11,0,True,2737551694
0,0,1,False,True,True,False,True,0,100,4,0,False,2737551694
0,0,2,False,True,False,False,True,0,200,3,0,False,2737556552
1,0,1,True,False,True,True,False,3,100,11,0,True,2737556552
0,0,2,False,False,True,False,True,0,100,4,0,False,2737558678
1,0,1,True,True,False,True,False,3,200,10,0,True,2737558678
0,0,2,False,True,True,True,True,1,100,8,0,True,2737575830
0,0,0,False,False,False,False,False,0,200,1,0,False,2737575830
0,0,2,False,False,True,True,True,2,200,10,0,True,2737581290
0,0,0,False,True,False,False,False,0,100,0,0,False,2737581290
0,0,1,False,True,False,False,False,0,200,2,0,False,2737585614
0,0,3,False,False,True,True,True,2,100,9,0,True,2737585614
0,0,0,False,True,False,False,False,0,200,1,0,False,2737585770
0,0,4,False,False,True,True,True,2,100,10,0,True,2737585770
1,0,3,True,True,False,False,True,0,200,5,0,True,2737586283
0,0,1,False,False,True,False,False,0,100,3,0,False,2737586283
0,0,1,False,True,False,False,True,0,200,4,0,False,2737644828
1,0,2,True,False,True,True,False,2,100,9,0,True,2737644828
1,0,2,True,True,True,True,True,1,100,7,0,True,2737653641
0,0,0,False,False,False,False,False,0,200,3,0,False,2737653641
0,0,2,False,True,True,True,True,1,100,7,0,True,2737655258
0,0,0,False,False,False,False,False,0,200,0,0,False,2737655258
0,0,3,False,True,True,True,False,2,200,8,0,False,2737655983
2,0,2,True,False,False,False,True,2,100,9,0,True,2737655983
0,0,1,False,True,False,False,True,0,100,3,0,False,2737656147
0,0,2,False,False,True,True,False,2,200,9,0,True,2737656147
0,0,3,False,False,True,False,True,0,200,4,0,False,2737720776
1,0,1,True,True,False,True,False,1,100,7,0,True,2737720776
0,0,1,False,False,False,True,False,3,100,11,0,True,2737721017
0,0,1,False,True,True,False,True,0,200,1,0,False,2737721017
0,0,2,False,True,True,False,True,0,200,4,0,False,2737729396
1,0,1,True,False,False,True,False,1,100,8,0,True,2737729396
1,0,0,True,True,False,True,True,3,100,9,0,True,2737730761
0,0,1,False,False,True,False,False,1,200,6,0,False,2737730761
1,0,1,False,True,True,True,True,1,100,7,0,False,2737731297
1,0,4,True,False,False,False,False,1,200,9,0,True,2737731297
0,0,1,False,True,True,True,True,2,200,10,0,True,2737735223
0,0,1,False,False,False,False,False,0,100,1,0,False,2737735223
1,0,2,True,True,False,False,False,1,200,6,0,False,2737739858
1,0,2,False,False,True,True,True,2,100,9,0,True,2737739858
0,0,1,False,False,False,False,False,1,100,4,0,False,2737739931
1,0,3,True,True,True,True,True,2,200,9,0,True,2737739931
0,0,2,False,False,True,True,True,1,100,7,0,True,2737778641
0,0,0,False,True,False,False,False,0,200,1,0,False,2737778641
0,0,0,False,False,False,False,False,0,100,3,0,False,2737779045
0,0,3,False,True,True,True,True,1,200,10,0,True,2737779045
1,0,1,False,True,False,False,True,1,100,9,0,True,2737780454
2,0,3,True,False,True,True,False,2,200,7,0,False,2737780454
0,0,2,False,True,True,True,False,3,100,10,0,True,2737786558
1,0,1,True,False,False,False,True,0,200,1,0,False,2737786558
0,0,1,False,True,True,True,True,1,100,6,0,True,2737789482
0,0,0,False,False,False,False,False,0,200,0,0,False,2737789482
0,0,0,False,True,False,False,False,0,100,0,0,False,2737793291
0,0,2,False,False,True,True,True,1,200,9,0,True,2737793291
0,0,0,False,False,False,False,False,0,200,0,0,False,2737836042
0,0,0,False,True,False,False,True,0,100,4,0,True,2737836042
1,0,1,True,True,False,False,False,0,100,4,0,False,2737848441
1,0,4,False,False,True,True,True,3,200,8,0,True,2737848441
0,0,2,False,True,True,False,False,0,200,2,0,False,2737856811
1,0,2,True,False,False,True,True,1,100,9,0,True,2737856811
1,0,3,True,True,True,True,False,3,100,11,0,True,2737861108
0,0,0,False,False,False,False,True,0,200,1,0,False,2737861108
0,0,0,False,False,False,False,True,0,100,2,0,True,2737893381
0,0,0,False,True,False,False,False,0,200,0,0,False,2737893381
0,0,0,False,False,False,False,False,0,200,5,1,False,2737907241
0,0,0,False,True,False,True,True,2,100,7,1,True,2737907241
0,0,1,False,True,False,False,True,0,200,4,0,False,2737931814
1,0,5,True,False,True,True,False,2,100,9,0,True,2737931814
0,0,0,False,True,False,False,False,0,100,1,0,False,2737936556
0,0,4,False,False,True,True,True,1,200,6,0,True,2737936556
0,0,2,False,False,True,True,True,2,200,10,0,True,2737981067
0,0,0,False,True,False,False,False,0,100,1,0,False,2737981067
1,0,5,True,True,True,True,True,4,200,10,0,True,2737981333
0,0,0,False,False,False,False,False,0,100,3,0,False,2737981333
0,0,3,False,True,True,False,False,0,200,3,0,False,2737982016
0,0,0,False,False,False,True,True,1,100,8,0,True,2737982016
0,0,0,False,True,False,False,False,0,200,0,0,False,2737989153
0,0,2,False,False,True,True,True,3,100,11,0,True,2737989153
0,0,0,False,False,False,False,False,0,200,0,0,False,2737990778
0,0,4,False,True,True,True,True,2,100,9,0,True,2737990778
0,0,0,False,True,False,False,False,0,100,0,0,False,2737993031
1,0,3,True,False,True,True,True,2,200,7,0,True,2737993031
1,0,3,True,False,True,True,False,4,100,11,0,True,2737996945
0,0,0,False,True,False,False,True,0,200,3,0,False,2737996945
0,0,0,False,False,False,False,False,0,200,0,0,False,2737997111
0,0,3,False,True,True,True,True,2,100,10,0,True,2737997111
0,0,2,False,True,False,True,True,1,200,5,0,False,2737997773
2,0,2,True,False,True,False,False,1,100,8,0,True,2737997773
0,0,0,False,True,False,False,True,0,100,2,0,False,2738007133
1,0,3,True,False,True,True,False,2,200,10,0,True,2738007133
0,0,0,False,False,False,False,False,0,100,2,0,False,2738045531
1,0,3,True,True,True,True,True,4,200,11,0,True,2738045531
1,0,1,False,False,False,False,False,0,100,2,0,False,2738045883
1,0,3,True,True,True,True,True,2,200,11,0,True,2738045883
0,0,1,False,False,True,False,False,0,200,1,0,False,2738049323
0,0,3,False,True,False,True,True,1,100,8,0,True,2738049323
0,0,3,False,True,False,False,False,0,100,5,0,False,2738053621
1,0,1,True,False,True,True,True,3,200,10,0,True,2738053621
0,0,3,False,True,True,True,True,3,200,10,0,True,2738057116
0,0,0,False,False,False,False,False,0,100,2,0,False,2738057116
0,0,0,False,False,False,False,False,0,100,0,0,False,2738058807
1,0,2,True,True,True,True,True,3,200,10,0,True,2738058807
0,0,1,False,False,False,True,True,2,100,11,0,True,2738071056
0,0,2,False,True,True,False,False,0,200,0,0,False,2738071056
1,0,3,True,True,True,True,False,2,200,11,0,True,2738073726
0,0,0,False,False,False,False,True,0,100,4,0,False,2738073726
0,0,0,False,False,False,False,False,0,200,0,0,False,2738077833
0,0,3,False,True,True,True,True,1,100,8,0,True,2738077833
1,0,3,True,True,True,True,True,3,100,11,0,True,2738078552
0,0,0,False,False,False,False,False,0,200,5,0,False,2738078552
0,0,3,False,False,True,False,True,0,200,5,0,False,2738133293
2,0,0,True,True,False,True,False,2,100,8,0,True,2738133293
1,0,1,True,False,True,True,True,1,100,8,0,True,2738133433
0,0,2,False,True,False,False,False,0,200,5,0,False,2738133433
0,0,1,False,False,False,False,False,0,100,4,0,False,2738137869
0,0,1,False,True,True,True,True,1,200,9,0,True,2738137869
0,0,0,False,False,False,False,False,0,100,0,0,False,2738142065
0,0,1,False,True,True,False,True,0,200,5,0,True,2738142065
2,0,4,True,True,True,False,False,2,100,9,0,True,2738144508
0,0,0,False,False,False,True,True,1,200,5,0,False,2738144508
0,0,0,False,False,False,True,False,1,100,6,0,False,2738144742
2,0,2,True,True,True,False,True,1,200,8,0,True,2738144742
0,0,0,False,False,False,False,False,0,200,0,0,False,2738145978
0,0,2,False,True,True,True,True,1,100,8,0,True,2738145978
0,0,1,False,False,True,False,False,0,100,2,0,False,2738146438
1,0,3,True,True,False,True,True,4,200,11,0,True,2738146438
0,0,1,False,True,True,False,False,0,200,3,0,False,2738147305
0,0,3,False,False,False,True,True,2,100,8,0,True,2738147305
0,0,0,False,False,False,True,True,2,100,10,0,True,2738150206
0,0,3,False,True,True,False,False,0,200,4,0,False,2738150206
0,0,2,False,False,True,False,False,0,200,2,0,False,2738185623
1,0,1,True,True,False,True,True,2,100,9,0,True,2738185623
2,0,3,True,True,True,True,True,3,200,11,0,True,2738192760
0,0,1,False,False,False,False,False,0,100,4,0,False,2738192760
0,0,3,False,False,True,True,False,3,100,10,0,True,2738197320
2,0,1,True,True,False,False,True,0,200,6,0,False,2738197320
0,0,1,False,False,True,False,True,0,100,5,0,False,2738198519
0,0,1,False,True,False,True,False,1,200,7,0,True,2738198519
0,0,0,False,True,False,False,False,0,100,3,0,False,2738199471
1,0,4,True,False,True,True,True,2,200,9,0,True,2738199471
0,0,2,False,True,True,False,True,0,100,3,0,False,2738203383
1,0,2,True,False,False,True,False,2,200,10,0,True,2738203383
0,0,3,False,True,True,False,False,0,200,5,0,False,2738205452
1,0,1,True,False,False,True,True,1,100,9,0,True,2738205452
0,0,0,False,False,False,False,False,0,100,1,0,False,2738205650
0,0,2,False,True,True,True,True,1,200,8,0,True,2738205650
0,0,1,False,False,False,False,False,0,100,2,0,False,2738262297
1,0,2,True,True,True,True,True,3,200,11,0,True,2738262297
2,0,1,True,True,False,True,False,3,100,11,0,True,2738262440
0,0,2,False,False,True,False,True,0,200,2,0,False,2738262440
1,0,4,False,True,True,True,True,3,100,11,0,True,2738269667
1,0,0,True,False,False,False,False,0,200,2,0,False,2738269667
0,0,0,False,True,False,True,True,2,100,9,0,True,2738278429
0,0,0,False,False,False,False,False,0,200,0,0,False,2738278429
0,0,3,False,False,True,True,False,2,200,9,0,True,2738332447
1,0,0,True,True,False,False,True,0,100,4,0,False,2738332447
0,0,3,False,True,True,True,True,2,100,9,0,True,2738337858
1,0,1,True,False,False,False,False,0,200,1,0,False,2738337858
0,0,2,False,True,False,True,True,2,100,11,0,True,2738390081
0,0,1,False,False,True,False,False,0,200,2,0,False,2738390081
0,0,1,False,False,True,False,False,0,200,0,0,False,2738411465
2,0,2,True,True,False,True,True,4,100,11,0,True,2738411465
0,0,0,False,False,False,False,False,0,200,0,0,False,2738450784
0,0,0,False,True,False,True,True,2,100,10,0,True,2738450784
0,0,0,False,True,False,True,False,1,100,7,0,False,2738451396
2,0,4,True,False,True,False,True,2,200,7,0,True,2738451396
1,0,1,True,False,False,False,False,0,200,2,0,False,2738452864
0,0,2,False,True,True,True,True,2,100,10,0,True,2738452864
0,0,0,False,False,False,False,False,0,100,1,0,False,2738453003
0,0,3,False,True,True,True,True,2,200,10,0,True,2738453003
1,0,4,True,False,True,True,True,2,200,9,0,True,2738454012
1,0,1,False,True,False,False,False,0,100,6,0,False,2738454012
1,0,1,True,False,False,True,True,1,200,9,0,True,2738457119
0,0,2,False,True,True,False,False,0,100,3,0,False,2738457119
1,0,3,True,False,True,False,True,0,100,5,0,False,2738459322
1,0,1,False,True,False,True,False,1,200,10,0,True,2738459322
0,0,1,False,False,False,False,True,0,200,4,0,False,2738460393
0,0,2,False,True,True,True,False,1,100,7,0,True,2738460393
0,0,0,False,True,False,True,True,1,200,8,0,True,2738461708
0,0,1,False,False,True,False,False,0,100,0,0,False,2738461708
1,0,2,True,False,False,True,True,1,200,6,0,True,2738466216
0,0,1,False,True,True,False,False,0,100,4,0,False,2738466216
0,0,1,False,False,False,False,False,0,100,2,0,False,2738469427
0,0,4,False,True,True,False,True,0,200,6,0,True,2738469427
0,0,2,False,True,True,True,True,3,100,9,0,False,2738482976
2,0,2,True,False,False,False,False,2,200,10,0,True,2738482976
0,0,0,False,False,False,False,False,0,100,0,0,False,2738485324
0,0,2,False,True,True,True,True,1,200,6,0,True,2738485324
0,0,1,False,False,False,False,True,0,100,2,0,False,2738489432
1,0,3,True,True,True,True,False,2,200,8,0,True,2738489432
2,0,3,True,False,True,True,True,2,100,10,0,True,2738530616
0,0,0,False,True,False,False,False,0,200,3,0,False,2738530616
0,0,2,False,True,True,False,True,0,200,6,0,True,2738534052
0,0,0,False,False,False,False,False,0,100,1,0,False,2738534052
1,0,5,True,True,True,True,True,2,200,9,0,True,2738540300
0,0,0,False,False,False,False,False,0,100,3,0,False,2738540300
0,0,0,False,False,False,False,True,0,100,6,0,False,2738543490
1,0,5,True,True,True,True,False,3,200,11,0,True,2738543490
1,0,1,True,False,False,True,True,1,100,7,0,True,2738545756
0,0,1,False,True,True,False,False,0,200,4,0,False,2738545756
2,0,4,True,False,True,True,True,2,200,9,0,True,2738554306
0,0,1,False,True,False,False,False,1,100,4,0,False,2738554306
0,0,2,False,True,True,False,True,0,100,5,0,True,2738595004
0,0,0,False,False,False,False,False,0,200,1,0,False,2738595004
1,0,2,True,False,False,True,False,1,100,8,0,True,2738617344
0,0,1,False,True,True,False,True,0,200,3,0,False,2738617344
0,0,1,False,False,False,False,False,0,200,0,0,False,2738618991
0,0,2,False,True,True,True,True,1,100,7,0,True,2738618991
1,0,2,True,False,True,True,False,2,200,10,0,True,2738621090
0,0,1,False,True,False,False,True,0,100,3,0,False,2738621090
1,0,1,True,False,False,False,False,2,200,10,0,True,2738621331
0,0,3,False,True,True,True,True,1,100,7,0,False,2738621331
0,0,0,False,False,False,False,False,0,100,0,0,True,2738622224
0,0,0,False,False,False,False,False,0,200,0,0,False,2738622224
0,0,2,False,True,True,False,True,0,100,3,0,True,2738627096
0,0,0,False,False,False,False,False,0,200,0,0,False,2738627096
0,0,1,False,False,True,True,True,1,200,9,0,True,2738628737
0,0,1,False,True,False,False,False,0,100,2,0,False,2738628737
0,0,3,False,True,True,True,True,1,200,7,0,False,2738660472
1,0,1,True,False,False,False,False,1,100,7,0,True,2738660472
0,0,0,False,True,False,False,False,0,200,1,0,False,2738668380
0,0,3,False,False,True,True,True,1,100,8,0,True,2738668380
1,0,1,True,True,True,True,True,1,200,7,0,True,2738673690
0,0,2,False,False,False,False,False,0,100,3,0,False,2738673690
0,0,2,False,False,False,True,False,2,200,9,0,True,2738691872
0,0,1,False,True,True,False,True,0,100,3,0,False,2738691872
0,0,4,False,True,False,True,True,2,100,8,0,True,2738757092
1,0,1,True,False,True,False,False,0,200,4,0,False,2738757092
0,0,0,False,False,False,False,False,0,200,0,0,False,2738761093
1,0,3,True,True,True,False,True,0,100,6,0,True,2738761093
0,0,3,False,True,True,False,False,0,100,5,0,False,2738761354
2,0,1,True,False,False,True,True,3,200,11,0,True,2738761354
1,0,1,True,True,False,True,True,2,200,7,0,True,2738761961
0,0,1,False,False,True,False,False,0,100,2,0,False,2738761961
0,0,1,False,True,False,False,False,0,200,3,0,False,2738763208
1,0,2,True,False,True,True,True,3,100,10,0,True,2738763208
1,0,3,True,False,True,True,True,1,200,9,0,True,2738765380
0,0,0,False,True,False,False,False,0,100,0,0,False,2738765380
1,0,4,True,False,True,True,True,2,100,10,0,True,2738766456
0,0,0,False,True,False,False,False,0,200,3,0,False,2738766456
0,0,2,False,False,True,False,False,0,100,4,0,False,2738780518
1,0,2,True,True,False,True,True,2,200,10,0,True,2738780518
2,0,3,True,False,True,True,True,4,200,11,0,True,2738787983
0,0,0,False,True,False,False,False,0,100,2,0,False,2738787983
1,0,2,False,True,False,True,False,1,200,7,0,True,2738992303
1,0,2,True,False,True,False,True,0,100,5,0,False,2738992303
0,0,2,False,False,False,False,True,0,100,2,0,False,2738992478
1,0,1,True,True,True,True,False,2,200,11,0,True,2738992478
0,0,1,False,True,True,False,False,0,100,3,0,False,2738993254
2,0,3,True,False,False,True,True,2,200,10,0,True,2738993254
1,0,0,True,True,False,False,False,0,200,5,0,False,2738993646
1,0,3,False,False,True,True,True,3,100,8,0,True,2738993646
0,0,0,False,True,False,False,False,0,100,0,0,False,2739014749
1,0,4,True,False,True,True,True,3,200,11,0,True,2739014749
1,0,3,True,True,True,True,False,3,200,11,0,True,2739043251
0,0,0,False,False,False,False,True,0,100,1,0,False,2739043251
0,0,0,False,False,False,False,False,0,100,2,0,False,2739045655
1,0,3,True,True,True,True,True,4,200,11,0,True,2739045655
0,0,4,False,True,True,True,True,4,200,9,0,False,2739220525
0,0,2,False,False,False,False,False,3,100,9,0,True,2739220525
1,0,4,True,False,True,True,True,2,200,7,0,True,2739223158
0,0,0,False,True,False,False,False,0,100,3,0,False,2739223158
1,0,3,True,True,True,True,True,3,200,10,0,True,2739224733
0,0,0,False,False,False,False,False,0,100,2,0,False,2739224733
1,0,0,True,False,False,False,True,0,200,2,0,False,2739229943
0,0,3,False,True,True,True,False,3,100,9,0,True,2739229943
1,0,1,True,False,False,False,False,1,200,6,0,True,2739231723
0,0,3,False,True,True,True,True,4,100,8,0,False,2739231723
0,0,0,False,True,False,False,True,0,200,3,0,False,2739232882
1,0,3,True,False,True,True,False,2,100,9,0,True,2739232882
0,0,1,False,False,False,False,True,0,200,3,0,False,2739252237
0,0,1,False,True,True,True,False,2,100,8,0,True,2739252237
0,0,1,False,True,False,False,False,0,100,5,0,False,2739252890
1,0,2,True,False,True,True,True,2,200,9,0,True,2739252890
1,0,3,True,True,True,True,False,2,200,11,0,True,2739255818
0,0,0,False,False,False,False,True,0,100,1,0,False,2739255818
1,0,2,True,False,False,True,True,4,200,10,0,True,2739260100
0,0,2,False,True,True,False,False,0,100,6,0,False,2739260100
1,0,2,True,True,False,True,False,1,100,7,0,True,2739294904
0,0,1,False,False,True,False,True,0,200,5,0,False,2739294904
0,0,0,False,False,False,False,False,0,200,1,0,False,2739302055
0,0,3,False,True,True,True,True,3,100,11,0,True,2739302055
0,0,0,False,False,False,False,False,0,100,0,0,False,2739306539
0,0,2,False,True,True,True,True,3,200,11,0,True,2739306539
0,0,5,False,True,True,True,True,7,200,10,0,True,2739307469
2,0,0,True,False,False,False,False,0,100,5,0,False,2739307469
0,0,2,False,False,False,False,False,1,100,7,0,True,2739309798
1,0,2,True,True,True,True,True,1,200,6,0,False,2739309798
0,0,1,False,True,True,True,True,2,100,10,0,True,2739310060
